CROSS-R-SDP fast Cat. I,CROSS-R-SDP balanced Cat. I,CROSS-R-SDP small Cat. I,CROSS-R-SDP(G) fast Cat. I,CROSS-R-SDP(G) balanced Cat. I,CROSS-R-SDP(G) small Cat. I,CROSS-R-SDP fast Cat. III,CROSS-R-SDP balanced Cat. III,CROSS-R-SDP small Cat. III,CROSS-R-SDP(G) fast Cat. III,CROSS-R-SDP(G) balanced Cat. III,CROSS-R-SDP(G) small Cat. III,CROSS-R-SDP fast Cat. V,CROSS-R-SDP balanced Cat. V,CROSS-R-SDP small Cat. V,CROSS-R-SDP(G) fast Cat. V,CROSS-R-SDP(G) balanced Cat. V,CROSS-R-SDP(G) small Cat. V
276,146,214,145,118,125,866,648,642,478,411,437,1884,1364,1276,1064,900,862
28133,23521,36942,14427,12303,15260,76933,79334,79901,31245,31065,37421,140255,140432,145110,60124,58195,63291
544,481,842,390,330,482,1314,1511,1565,708,831,1055,2986,3197,3208,1250,1335,1546
314,264,437,299,245,337,683,674,692,539,552,679,846,832,909,794,818,942
14637,160730,515672,14541,164403,405237,42750,389934,594808,36800,236511,542084,78088,568564,943545,69329,380869,738527
19,19,38,19,20,19,22,38,23,32,20,22,35,22,22,23,22,22
59,50,42,24,45,62,42,46,48,33,45,73,31,77,100,37,61,86
212,403,1356,179,326,1048,683,1487,2497,552,813,2075,1392,3057,5327,1224,1773,3745
622961,825924,2605898,358196,524441,1281818,1576427,2607482,3942126,871409,1039838,2364487,2981483,4713265,7751939,1640874,1882430,3644632
30179,167845,537072,28387,172370,422255,86673,412893,628165,73355,250068,576035,162790,608272,1009594,149205,410994,795603
27760,37344,117280,25828,38389,92843,82777,140197,211943,70854,85172,193968,158532,248902,404310,144969,168612,323969
858,724,1156,819,759,921,1165,1169,1240,977,997,1228,1353,1340,1334,1244,1278,1354
762,661,1006,725,611,758,978,983,988,796,887,1017,1042,1067,1113,1024,967,1089
889,752,1210,886,784,978,1897,2035,2073,1688,1696,2089,2170,2173,2301,2114,2069,2197
2271,2272,6547,2245,2517,5705,3225,4749,7434,3478,3689,7392,4627,6437,10763,5315,5524,9683
9096,12987,36236,57642,87815,205183,15517,26704,39748,132173,156779,344117,26149,42051,70428,214121,252489,465800
111578,150184,474961,56687,84313,205292,322794,546024,832819,146912,177248,403894,622598,982881,1605674,305474,354408,682895
5831,6965,21996,5454,6909,17120,10517,18075,28148,8783,10729,22798,16668,24266,48472,15235,17464,32295
1343,3028,8355,1257,2906,5335,2354,8780,10917,2129,6292,8226,3328,9745,16717,3144,9641,13162
1350,4812,10923,1182,4668,8481,2299,10241,14261,1903,7439,11612,3157,13795,19970,2886,11012,16185
15857,8094,12661,6022,3145,4160,34918,24513,23842,13967,10289,10752,71881,47651,45630,28338,20405,19533
