mqom2_cat1_gf2_short_r3,mqom2_cat1_gf16_short_r3,mqom2_cat1_gf256_short_r3,mqom2_cat1_gf2_fast_r3,mqom2_cat1_gf16_fast_r3,mqom2_cat1_gf256_fast_r3,mqom2_cat1_gf2_short_r5,mqom2_cat1_gf16_short_r5,mqom2_cat1_gf256_short_r5,mqom2_cat1_gf2_fast_r5,mqom2_cat1_gf16_fast_r5,mqom2_cat1_gf256_fast_r5,mqom2_cat3_gf2_short_r3,mqom2_cat3_gf16_short_r3,mqom2_cat3_gf256_short_r3,mqom2_cat3_gf2_fast_r3,mqom2_cat3_gf16_fast_r3,mqom2_cat3_gf256_fast_r3,mqom2_cat3_gf2_short_r5,mqom2_cat3_gf16_short_r5,mqom2_cat3_gf256_short_r5,mqom2_cat3_gf2_fast_r5,mqom2_cat3_gf16_fast_r5,mqom2_cat3_gf256_fast_r5,mqom2_cat5_gf2_short_r3,mqom2_cat5_gf16_short_r3,mqom2_cat5_gf256_short_r3,mqom2_cat5_gf2_fast_r3,mqom2_cat5_gf16_fast_r3,mqom2_cat5_gf256_fast_r3,mqom2_cat5_gf2_short_r5,mqom2_cat5_gf16_short_r5,mqom2_cat5_gf256_short_r5,mqom2_cat5_gf2_fast_r5,mqom2_cat5_gf16_fast_r5,mqom2_cat5_gf256_fast_r5
25,31,25,27,21,24,25,24,28,25,22,24,21,24,20,22,24,24,21,27,21,22,24,23,20,22,22,23,22,23,20,24,23,22,22,23
26,24,31,27,23,28,30,31,28,28,25,27,22,26,26,23,87,27,75,31,25,24,27,26,21,25,25,23,26,29,21,26,28,24,25,29
1179,1101,1229,1349,904,1161,1281,1122,1169,1383,1011,1181,1204,1198,1029,1244,1296,1219,1196,1318,1154,1271,1395,1157,1422,1276,1321,1471,1478,1359,1371,1300,1316,1432,1448,1353
25,54,28,25,35,66,52,62,26,62,23,47,37,34,28,23,51,60,25,48,34,39,25,22,27,27,26,22,23,34,21,30,31,24,25,38
4449557,4083909,5351926,926275,719411,1000355,4383640,4382978,4589398,901303,775294,904097,15779917,21351268,21710125,3390791,4345443,4785403,15745067,18937419,19000013,3290395,3803459,3768367,24897323,31937047,39288763,5215913,6068983,7775823,25315324,29281540,34003695,5258690,5566778,6427596
5822265,1251788,1775283,5559233,1206826,2104742,5887477,1404424,1805922,5613688,1382803,2169727,22410250,5561658,5780281,19374016,6254557,7530934,22834333,5993065,6286775,19284179,6310231,7258004,63856622,15424942,17620341,56084843,15082902,19971582,64298626,16015280,18971332,56068791,15667232,19849023
2655,2217,3436,3296,2162,4490,2332,1711,1809,2548,1792,2222,4387,6025,7410,6037,8682,12015,4120,4351,3606,5141,5525,4526,7131,9599,14920,9900,13871,21370,5841,6016,6089,8858,8368,8562
2706,2623,3891,3519,3207,5626,2553,2188,2332,3544,2880,3329,4935,6925,8401,6608,8779,12026,3975,4340,3902,5658,6254,5283,6984,10384,15115,10461,13785,21035,6174,6694,6719,8213,8223,9123
1359,1115,1989,1333,1057,1993,1392,1243,2050,1367,1055,1998,1841,2076,1660,1914,2150,1853,1833,2122,1802,1950,2079,1867,2377,2579,2684,2651,2713,2766,2468,2705,2796,2693,2729,2793
131462,107800,127257,260469,194038,246957,132215,118866,129155,263725,218265,258733,1641010,1971743,1599239,11914,12366,10378,1683092,2015685,1743359,11831,12433,10151,33928,36063,37144,16087,15306,17156,33683,37079,39494,16072,15676,17266
3010,2044,2646,2812,1213,2151,2920,2227,2438,2905,1596,2175,7084,6244,5425,6470,6213,5870,7634,6893,5793,6670,5778,5458,6951,8435,7840,9115,9779,9404,7767,8048,10586,9572,9728,10895
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
