CROSS-R-SDP fast Cat. I,CROSS-R-SDP balanced Cat. I,CROSS-R-SDP small Cat. I,CROSS-R-SDP(G) fast Cat. I,CROSS-R-SDP(G) balanced Cat. I,CROSS-R-SDP(G) small Cat. I,CROSS-R-SDP fast Cat. III,CROSS-R-SDP balanced Cat. III,CROSS-R-SDP small Cat. III,CROSS-R-SDP(G) fast Cat. III,CROSS-R-SDP(G) balanced Cat. III,CROSS-R-SDP(G) small Cat. III,CROSS-R-SDP fast Cat. V,CROSS-R-SDP balanced Cat. V,CROSS-R-SDP small Cat. V,CROSS-R-SDP(G) fast Cat. V,CROSS-R-SDP(G) balanced Cat. V,CROSS-R-SDP(G) small Cat. V
24643,21316,32094,12003,10567,11296,74833,76661,72676,25783,29013,32190,127581,132471,149153,53234,58924,57468
559,467,779,393,417,436,1269,1418,1387,702,879,957,2595,2880,3098,1218,1306,1571
110,99,163,124,111,117,219,254,259,141,175,224,273,290,315,208,251,224
706,612,950,704,626,667,972,1023,985,732,848,925,984,1059,1134,980,994,986
866,730,1116,878,754,829,1981,2017,1970,1561,1786,1939,2044,2168,2288,2006,2207,2166
1937,2061,6104,2091,2231,4574,3083,4616,6948,3140,3717,6773,4260,6216,10708,4848,5597,9764
4090,5626,20333,3945,5344,11492,9149,17595,25430,6324,8633,17553,13727,20763,38414,11713,15044,26923
442,88509,367011,400,92352,275891,1163,206561,381591,670,85935,344891,2593,296734,672254,1191,155402,466265
224,363,1337,183,449,843,777,1478,2307,486,791,1988,1446,2908,5323,1291,1650,3696
297321,533710,1703403,225266,397760,881545,851083,1735980,2602434,523170,775718,1764166,1508896,2979150,5358381,960197,1377224,2584058
29063,82422,140684,28050,86201,100482,89637,227812,229858,67987,178872,191902,154145,307226,350327,144739,290427,299066
26295,37204,108790,25238,38509,82192,84678,141706,201981,65392,87004,180484,148866,242432,410129,139525,178442,313217
794,689,1014,824,708,764,1117,1168,1160,896,1019,1163,1229,1444,1330,1180,1298,1311
106806,149268,440547,55016,85727,182780,331487,556107,794382,136132,182270,377473,584204,956365,1630339,293220,376707,659713
68,103,136,92,100,83,156,114,176,66,139,167,124,169,207,132,179,139
