mqom2_cat1_gf2_short_r3,mqom2_cat1_gf16_short_r3,mqom2_cat1_gf256_short_r3,mqom2_cat1_gf2_fast_r3,mqom2_cat1_gf16_fast_r3,mqom2_cat1_gf256_fast_r3,mqom2_cat1_gf2_short_r5,mqom2_cat1_gf16_short_r5,mqom2_cat1_gf256_short_r5,mqom2_cat1_gf2_fast_r5,mqom2_cat1_gf16_fast_r5,mqom2_cat1_gf256_fast_r5,mqom2_cat3_gf2_short_r3,mqom2_cat3_gf16_short_r3,mqom2_cat3_gf256_short_r3,mqom2_cat3_gf2_fast_r3,mqom2_cat3_gf16_fast_r3,mqom2_cat3_gf256_fast_r3,mqom2_cat3_gf2_short_r5,mqom2_cat3_gf16_short_r5,mqom2_cat3_gf256_short_r5,mqom2_cat3_gf2_fast_r5,mqom2_cat3_gf16_fast_r5,mqom2_cat3_gf256_fast_r5,mqom2_cat5_gf2_short_r3,mqom2_cat5_gf16_short_r3,mqom2_cat5_gf256_short_r3,mqom2_cat5_gf2_fast_r3,mqom2_cat5_gf16_fast_r3,mqom2_cat5_gf256_fast_r3,mqom2_cat5_gf2_short_r5,mqom2_cat5_gf16_short_r5,mqom2_cat5_gf256_short_r5,mqom2_cat5_gf2_fast_r5,mqom2_cat5_gf16_fast_r5,mqom2_cat5_gf256_fast_r5
41,22,25,51,21,27,24,23,24,54,23,25,27,45,36,33,33,24,21,24,21,24,29,29,23,27,29,28,26,25,20,22,24,22,22,26
31,37,29,33,36,30,51,74,39,72,30,30,42,48,29,24,81,33,39,40,32,74,32,38,41,33,28,56,35,34,59,61,44,44,35,42
25,22,24,24,22,24,24,23,24,24,23,25,21,24,20,21,25,22,21,24,22,22,25,21,20,21,23,22,22,23,20,22,23,22,22,23
1215,953,1162,1200,903,1166,1234,1039,1181,1233,1013,1177,1414,1536,1257,1017,1109,1044,1382,1678,1449,1037,1194,1027,1122,1118,1156,1118,1086,1124,933,1122,1170,1128,1063,1239
1264,1019,1992,1228,949,1909,1287,1197,1982,1192,1047,1902,1759,1995,1654,1789,1976,1775,1773,1988,1760,1852,1997,1762,2249,2485,2507,2503,2560,2651,2311,2603,2598,2517,2592,2645
1182,998,1179,1103,894,1109,1185,1128,1101,1200,983,1153,1091,1239,1012,1098,1206,1023,1061,1209,1062,1122,1173,1047,1052,1129,1136,1131,1141,1196,1056,1164,1174,1126,1107,1190
42,35,33,62,38,27,35,37,42,51,33,56,25,34,22,34,26,27,23,37,42,39,26,52,31,28,26,27,38,39,24,33,33,40,24,41
3982248,3767862,4820174,832364,661804,921777,3895873,3952000,4085190,814947,713138,829260,15302675,20664878,21260388,3290370,4221325,4569252,15262723,18299857,18369786,3183924,3665009,3639779,22668145,29310446,36755004,4779762,5558592,7249571,23013178,26743117,31148576,4797082,5068451,5929395
5630536,1134182,1683313,5437963,1065811,1882030,5663288,1266406,1686474,5475499,1199865,1937875,21969970,5154187,5549035,19188287,5780274,7122551,22298484,5575653,5999804,19122719,5687695,6762838,62377217,14506276,17683390,52806145,14235461,19026737,62489716,15232078,18598030,53436583,14377268,18941160
4820,4742,7510,6542,5105,10337,4521,3553,3727,5734,4248,5113,8817,12362,15943,12355,16983,24092,7765,8178,7207,10210,11332,9439,13914,19718,30497,20587,27148,43759,11319,11715,12133,16574,16405,16406
274,186,276,354,155,193,312,231,220,456,165,210,445,346,230,329,399,264,354,633,250,337,284,224,505,350,380,498,380,468,491,389,418,489,374,456
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
