CROSS-R-SDP fast Cat. I,CROSS-R-SDP balanced Cat. I,CROSS-R-SDP small Cat. I,CROSS-R-SDP(G) fast Cat. I,CROSS-R-SDP(G) balanced Cat. I,CROSS-R-SDP(G) small Cat. I,CROSS-R-SDP fast Cat. III,CROSS-R-SDP balanced Cat. III,CROSS-R-SDP small Cat. III,CROSS-R-SDP(G) fast Cat. III,CROSS-R-SDP(G) balanced Cat. III,CROSS-R-SDP(G) small Cat. III,CROSS-R-SDP fast Cat. V,CROSS-R-SDP balanced Cat. V,CROSS-R-SDP small Cat. V,CROSS-R-SDP(G) fast Cat. V,CROSS-R-SDP(G) balanced Cat. V,CROSS-R-SDP(G) small Cat. V
13,9,9,9,6,6,30,21,20,19,16,14,58,39,38,35,28,26
4265,4288,4310,2224,2207,2217,9776,9807,9786,4510,4514,4512,17381,17398,17770,7670,7684,7706
1038,1041,1046,356,349,362,2324,2323,2327,744,747,747,4097,4092,4093,1322,1324,1326
37,39,42,39,40,44,64,64,63,64,63,66,84,84,95,84,84,85
2280,35419,71959,2335,35562,71608,5937,53565,81479,5412,37358,71694,10396,72300,117548,9644,50337,90922
46,80,188,31,52,120,112,165,336,59,68,130,200,408,804,106,124,280
3,3,4,3,3,4,3,3,3,2,3,2,2,3,5,2,2,3
8,14,30,9,18,34,19,30,49,16,22,41,33,61,124,29,36,66
201746,331078,669696,103653,180142,359071,514486,827264,1244619,221180,265122,505594,968964,1545618,2511975,422539,500874,903683
4287,35545,72294,4171,35801,71879,10945,53846,81962,10675,37674,72085,19190,73072,118804,19031,50703,91989
3787,6173,12667,3718,6243,12512,10015,15873,24068,9362,11099,21221,17796,28339,46141,16664,19708,35655
115,116,116,119,118,118,129,128,128,130,127,130,140,139,141,142,140,141
99,101,102,103,103,102,104,104,104,104,103,103,107,107,109,106,105,105
129,134,134,137,135,137,233,229,231,233,230,229,246,247,251,247,245,248
290,358,685,310,394,749,358,529,816,448,482,817,498,698,1141,590,632,1088
15437,25347,51750,5915,10383,20893,34511,55440,83739,12885,15450,29573,62274,99191,161432,23307,27759,50300
20405,33671,69861,10673,18503,37765,50678,82101,125874,25153,30222,58334,92200,148924,245078,45655,54318,99158
749,1092,2260,733,1116,2089,1152,1918,2851,1111,1336,2328,1740,2363,4052,1632,1904,3237
81,323,558,75,384,574,134,493,698,124,464,597,171,657,956,164,509,735
70,533,905,68,510,985,120,785,1088,117,577,1015,165,1033,1626,146,754,1199
5600,2878,2375,2556,1355,1117,13046,6943,5914,5912,3873,2736,23150,12584,10345,11040,6831,4891
