mqom2_cat1_gf2_short_r3,mqom2_cat1_gf16_short_r3,mqom2_cat1_gf256_short_r3,mqom2_cat1_gf2_fast_r3,mqom2_cat1_gf16_fast_r3,mqom2_cat1_gf256_fast_r3,mqom2_cat1_gf2_short_r5,mqom2_cat1_gf16_short_r5,mqom2_cat1_gf256_short_r5,mqom2_cat1_gf2_fast_r5,mqom2_cat1_gf16_fast_r5,mqom2_cat1_gf256_fast_r5,mqom2_cat3_gf2_short_r3,mqom2_cat3_gf16_short_r3,mqom2_cat3_gf256_short_r3,mqom2_cat3_gf2_fast_r3,mqom2_cat3_gf16_fast_r3,mqom2_cat3_gf256_fast_r3,mqom2_cat3_gf2_short_r5,mqom2_cat3_gf16_short_r5,mqom2_cat3_gf256_short_r5,mqom2_cat3_gf2_fast_r5,mqom2_cat3_gf16_fast_r5,mqom2_cat3_gf256_fast_r5,mqom2_cat5_gf2_short_r3,mqom2_cat5_gf16_short_r3,mqom2_cat5_gf256_short_r3,mqom2_cat5_gf2_fast_r3,mqom2_cat5_gf16_fast_r3,mqom2_cat5_gf256_fast_r3,mqom2_cat5_gf2_short_r5,mqom2_cat5_gf16_short_r5,mqom2_cat5_gf256_short_r5,mqom2_cat5_gf2_fast_r5,mqom2_cat5_gf16_fast_r5,mqom2_cat5_gf256_fast_r5
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
61,54,53,59,51,52,57,52,53,58,53,51,74,59,59,71,51,52,69,60,60,68,51,54,93,64,66,76,58,53,95,61,64,85,52,58
1,2,1,1,1,1,5,1,1,1,1,1,1,6,1,6,1,1,1,1,6,5,1,1,5,1,1,1,5,1,3,1,6,6,1,4
184689,195101,217259,36512,39260,42964,186203,185424,190510,37119,37301,37998,742475,829518,1007010,148367,164428,199612,745078,740590,832855,149361,146807,164001,1114987,1230673,1461168,206170,231164,272004,1107552,1116465,1233472,205943,207839,225319
414893,88680,110872,311220,83330,103990,416401,89118,112193,315121,83587,105177,2011924,403372,497733,1550072,357732,463834,2013669,407349,505295,1550966,357006,465564,6206752,1328230,1506375,4519348,1071194,1221930,6211263,1347580,1510805,4544362,1072846,1243765
81,114,158,119,116,209,80,61,61,72,66,63,200,268,463,305,417,696,192,176,175,264,218,218,420,545,878,569,776,1244,334,278,292,468,418,424
119,159,207,165,211,306,120,108,108,161,161,160,322,372,582,418,461,746,255,217,218,362,311,315,473,648,976,638,831,1280,410,383,383,506,470,477
76,58,103,56,55,102,78,57,103,56,55,102,132,122,124,129,103,104,125,125,128,122,104,103,173,175,181,180,181,153,182,176,167,170,153,167
4510,4509,4521,8902,8774,8961,4430,4477,4459,8928,8839,8821,71358,71670,71451,274,186,190,71323,71860,71926,279,187,183,1287,1207,1255,441,378,349,1266,1224,1230,438,336,363
104,64,59,52,27,28,99,48,61,46,26,30,239,396,308,244,80,81,248,268,278,243,78,85,413,478,437,432,235,216,410,441,497,387,217,198
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
