CROSS-R-SDP fast Cat. I,CROSS-R-SDP balanced Cat. I,CROSS-R-SDP small Cat. I,CROSS-R-SDP(G) fast Cat. I,CROSS-R-SDP(G) balanced Cat. I,CROSS-R-SDP(G) small Cat. I,CROSS-R-SDP fast Cat. III,CROSS-R-SDP balanced Cat. III,CROSS-R-SDP small Cat. III,CROSS-R-SDP(G) fast Cat. III,CROSS-R-SDP(G) balanced Cat. III,CROSS-R-SDP(G) small Cat. III,CROSS-R-SDP fast Cat. V,CROSS-R-SDP balanced Cat. V,CROSS-R-SDP small Cat. V,CROSS-R-SDP(G) fast Cat. V,CROSS-R-SDP(G) balanced Cat. V,CROSS-R-SDP(G) small Cat. V
4069,4012,4002,1852,1824,1807,9442,9463,9448,3964,3934,3970,16914,16910,17325,6881,6921,6881
1038,1048,1037,357,356,360,2327,2328,2321,742,745,745,4075,4080,4099,1322,1321,1326
22,22,21,11,12,14,34,31,30,17,20,16,39,39,41,21,23,20
99,100,99,100,99,99,101,101,103,101,101,101,106,107,107,105,105,105
127,127,128,127,128,127,223,223,226,221,224,224,240,242,239,238,240,240
293,356,677,305,386,740,355,526,810,444,477,816,502,692,1137,590,629,1088
746,1083,2308,707,1085,2044,1134,1950,2842,1121,1295,2285,1710,2291,3992,1601,1932,3267
42,19184,53943,39,19462,54233,83,26812,53500,89,13029,48077,152,37601,81915,113,18888,58811
10,19,28,12,19,38,24,38,55,20,23,48,36,57,108,37,37,69
112350,161655,308684,57845,98903,198255,279916,352183,498404,119739,139976,262568,524831,625335,924989,226461,242020,395999
4277,17540,19415,4257,17044,19150,11052,28558,30155,10738,25762,25761,19220,37608,39718,19130,33636,35389
3812,6186,12545,3800,6227,12498,10034,15910,24048,9359,11106,21194,17842,28248,46079,16671,19646,35563
118,117,116,120,118,117,129,129,131,129,130,129,143,142,142,142,142,140
21266,34579,70299,10987,18681,37701,52041,83287,127055,25820,30896,58842,94670,150049,245155,46731,54757,99881
1,4,3,3,4,7,2,3,3,1,2,3,2,5,4,2,2,3
