mqom2_cat1_gf2_short_r3,mqom2_cat1_gf16_short_r3,mqom2_cat1_gf256_short_r3,mqom2_cat1_gf2_fast_r3,mqom2_cat1_gf16_fast_r3,mqom2_cat1_gf256_fast_r3,mqom2_cat1_gf2_short_r5,mqom2_cat1_gf16_short_r5,mqom2_cat1_gf256_short_r5,mqom2_cat1_gf2_fast_r5,mqom2_cat1_gf16_fast_r5,mqom2_cat1_gf256_fast_r5,mqom2_cat3_gf2_short_r3,mqom2_cat3_gf16_short_r3,mqom2_cat3_gf256_short_r3,mqom2_cat3_gf2_fast_r3,mqom2_cat3_gf16_fast_r3,mqom2_cat3_gf256_fast_r3,mqom2_cat3_gf2_short_r5,mqom2_cat3_gf16_short_r5,mqom2_cat3_gf256_short_r5,mqom2_cat3_gf2_fast_r5,mqom2_cat3_gf16_fast_r5,mqom2_cat3_gf256_fast_r5,mqom2_cat5_gf2_short_r3,mqom2_cat5_gf16_short_r3,mqom2_cat5_gf256_short_r3,mqom2_cat5_gf2_fast_r3,mqom2_cat5_gf16_fast_r3,mqom2_cat5_gf256_fast_r3,mqom2_cat5_gf2_short_r5,mqom2_cat5_gf16_short_r5,mqom2_cat5_gf256_short_r5,mqom2_cat5_gf2_fast_r5,mqom2_cat5_gf16_fast_r5,mqom2_cat5_gf256_fast_r5
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
57,53,51,52,51,50,58,50,51,51,51,50,62,59,63,60,51,51,66,55,64,63,51,51,63,63,62,63,58,51,64,61,62,62,51,52
77,62,102,56,54,102,77,56,103,55,54,102,120,124,126,125,104,104,126,129,124,122,103,103,163,169,172,164,171,153,168,173,175,169,151,150
69,57,54,54,54,53,71,54,54,54,53,54,73,71,72,71,54,53,72,69,72,68,54,54,70,77,71,73,71,55,74,71,69,70,56,55
1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,1,1,7,1,1,1,1,1,6,1,6,1,1,1,1,1,1,1,1,1
146654,159503,181390,29486,32530,36361,148783,149540,158900,29870,30405,31272,681984,771937,951747,136700,153785,188745,688447,681272,771796,138046,136474,153378,990241,1119306,1345754,184030,208545,249602,992098,997780,1110496,183329,186704,205180
429034,82154,105954,304934,66259,87759,425566,82530,106493,305733,66840,87525,2107637,390757,495649,1516969,321891,420910,2091040,393023,493476,1516408,316572,416240,6498772,1311585,1503830,4503678,993083,1145771,6425766,1323539,1501723,4503086,984741,1143620
191,265,358,272,310,502,187,161,162,222,214,213,472,624,1012,660,848,1413,429,366,379,577,512,513,831,1124,1795,1211,1558,2496,689,626,641,985,855,859
8,5,3,4,2,2,13,3,7,3,2,1,4,6,3,15,2,2,11,12,11,14,3,1,14,7,11,6,7,10,18,11,9,11,9,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
